service_id,date,exception_type
031,20161219,1
031,20161226,1
031,20170102,1
031,20170213,1
031,20170220,1
031,20170410,1
031,20170710,1
031,20170717,1
031,20170724,1
031,20170731,1
031,20170807,1
031,20170814,1
031,20170821,1
031,20170828,1
031,20171023,1
031,20171030,1
032,20161220,1
032,20161227,1
032,20170214,1
032,20170221,1
032,20170411,1
032,20170418,1
032,20170711,1
032,20170718,1
032,20170725,1
032,20170801,1
032,20170808,1
032,20170822,1
032,20170829,1
032,20171024,1
032,20171031,1
033,20161221,1
033,20161228,1
033,20170215,1
033,20170222,1
033,20170412,1
033,20170419,1
033,20170712,1
033,20170719,1
033,20170726,1
033,20170802,1
033,20170809,1
033,20170816,1
033,20170823,1
033,20170830,1
033,20171025,1
034,20161222,1
034,20161229,1
034,20170216,1
034,20170223,1
034,20170413,1
034,20170420,1
034,20170713,1
034,20170720,1
034,20170727,1
034,20170803,1
034,20170810,1
034,20170817,1
034,20170824,1
034,20170831,1
034,20171026,1
034,20171102,1
035,20161223,1
035,20161230,1
035,20170217,1
035,20170224,1
035,20170414,1
035,20170421,1
035,20170526,1
035,20170721,1
035,20170728,1
035,20170804,1
035,20170811,1
035,20170818,1
035,20170825,1
035,20170901,1
035,20171027,1
035,20171103,1
038,20161219,1
038,20161220,1
038,20161221,1
038,20161222,1
038,20161223,1
038,20161226,1
038,20161227,1
038,20161228,1
038,20161229,1
038,20161230,1
038,20170102,1
038,20170213,1
038,20170214,1
038,20170215,1
038,20170216,1
038,20170217,1
038,20170220,1
038,20170221,1
038,20170222,1
038,20170223,1
038,20170224,1
038,20170410,1
038,20170411,1
038,20170412,1
038,20170413,1
038,20170414,1
038,20170418,1
038,20170419,1
038,20170420,1
038,20170421,1
038,20170526,1
038,20170710,1
038,20170711,1
038,20170712,1
038,20170713,1
038,20170717,1
038,20170718,1
038,20170719,1
038,20170720,1
038,20170721,1
038,20170724,1
038,20170725,1
038,20170726,1
038,20170727,1
038,20170728,1
038,20170731,1
038,20170801,1
038,20170802,1
038,20170803,1
038,20170804,1
038,20170807,1
038,20170808,1
038,20170809,1
038,20170810,1
038,20170811,1
038,20170814,1
038,20170816,1
038,20170817,1
038,20170818,1
038,20170821,1
038,20170822,1
038,20170823,1
038,20170824,1
038,20170825,1
038,20170828,1
038,20170829,1
038,20170830,1
038,20170831,1
038,20170901,1
038,20171023,1
038,20171024,1
038,20171025,1
038,20171026,1
038,20171027,1
038,20171030,1
038,20171031,1
038,20171102,1
038,20171103,1
049,20170417,1
049,20170501,1
049,20170508,1
049,20170525,1
049,20170605,1
049,20170714,1
049,20170815,1
049,20171101,1
049,20171111,1
061,20161219,2
061,20161226,2
061,20170102,2
061,20170213,2
061,20170220,2
061,20170410,2
061,20170417,2
061,20170501,2
061,20170508,2
061,20170605,2
061,20170710,2
061,20170717,2
061,20170724,2
061,20170731,2
061,20170807,2
061,20170814,2
061,20170821,2
061,20170828,2
061,20171023,2
061,20171030,2
062,20161220,2
062,20161227,2
062,20170214,2
062,20170221,2
062,20170411,2
062,20170418,2
062,20170711,2
062,20170718,2
062,20170725,2
062,20170801,2
062,20170808,2
062,20170815,2
062,20170822,2
062,20170829,2
062,20171024,2
062,20171031,2
063,20161221,2
063,20161228,2
063,20170215,2
063,20170222,2
063,20170412,2
063,20170419,2
063,20170712,2
063,20170719,2
063,20170726,2
063,20170802,2
063,20170809,2
063,20170816,2
063,20170823,2
063,20170830,2
063,20171025,2
063,20171101,2
064,20161222,2
064,20161229,2
064,20170216,2
064,20170223,2
064,20170413,2
064,20170420,2
064,20170525,2
064,20170713,2
064,20170720,2
064,20170727,2
064,20170803,2
064,20170810,2
064,20170817,2
064,20170824,2
064,20170831,2
064,20171026,2
064,20171102,2
065,20161223,2
065,20161230,2
065,20170217,2
065,20170224,2
065,20170414,2
065,20170421,2
065,20170526,2
065,20170714,2
065,20170721,2
065,20170728,2
065,20170804,2
065,20170811,2
065,20170818,2
065,20170825,2
065,20170901,2
065,20171027,2
065,20171103,2
066,20171111,2
068,20161219,2
068,20161220,2
068,20161221,2
068,20161222,2
068,20161223,2
068,20161226,2
068,20161227,2
068,20161228,2
068,20161229,2
068,20161230,2
068,20170102,2
068,20170213,2
068,20170214,2
068,20170215,2
068,20170216,2
068,20170217,2
068,20170220,2
068,20170221,2
068,20170222,2
068,20170223,2
068,20170224,2
068,20170410,2
068,20170411,2
068,20170412,2
068,20170413,2
068,20170414,2
068,20170417,2
068,20170418,2
068,20170419,2
068,20170420,2
068,20170421,2
068,20170501,2
068,20170508,2
068,20170525,2
068,20170526,2
068,20170605,2
068,20170710,2
068,20170711,2
068,20170712,2
068,20170713,2
068,20170714,2
068,20170717,2
068,20170718,2
068,20170719,2
068,20170720,2
068,20170721,2
068,20170724,2
068,20170725,2
068,20170726,2
068,20170727,2
068,20170728,2
068,20170731,2
068,20170801,2
068,20170802,2
068,20170803,2
068,20170804,2
068,20170807,2
068,20170808,2
068,20170809,2
068,20170810,2
068,20170811,2
068,20170814,2
068,20170815,2
068,20170816,2
068,20170817,2
068,20170818,2
068,20170821,2
068,20170822,2
068,20170823,2
068,20170824,2
068,20170825,2
068,20170828,2
068,20170829,2
068,20170830,2
068,20170831,2
068,20170901,2
068,20171023,2
068,20171024,2
068,20171025,2
068,20171026,2
068,20171027,2
068,20171030,2
068,20171031,2
068,20171101,2
068,20171102,2
068,20171103,2
06A,20161219,2
06A,20161220,2
06A,20161222,2
06A,20161223,2
06A,20161226,2
06A,20161227,2
06A,20161229,2
06A,20161230,2
06A,20170102,2
06A,20170213,2
06A,20170214,2
06A,20170216,2
06A,20170217,2
06A,20170220,2
06A,20170221,2
06A,20170223,2
06A,20170224,2
06A,20170410,2
06A,20170411,2
06A,20170413,2
06A,20170414,2
06A,20170417,2
06A,20170418,2
06A,20170420,2
06A,20170421,2
06A,20170501,2
06A,20170508,2
06A,20170525,2
06A,20170526,2
06A,20170605,2
06A,20170710,2
06A,20170711,2
06A,20170713,2
06A,20170714,2
06A,20170717,2
06A,20170718,2
06A,20170720,2
06A,20170721,2
06A,20170724,2
06A,20170725,2
06A,20170727,2
06A,20170728,2
06A,20170731,2
06A,20170801,2
06A,20170803,2
06A,20170804,2
06A,20170807,2
06A,20170808,2
06A,20170810,2
06A,20170811,2
06A,20170814,2
06A,20170815,2
06A,20170817,2
06A,20170818,2
06A,20170821,2
06A,20170822,2
06A,20170824,2
06A,20170825,2
06A,20170828,2
06A,20170829,2
06A,20170831,2
06A,20170901,2
06A,20171023,2
06A,20171024,2
06A,20171026,2
06A,20171027,2
06A,20171030,2
06A,20171031,2
06A,20171102,2
06A,20171103,2
